actual_price,predicted_price,residual,abs_residual,pct_error,area,balcony_count,bathrooms,bedrooms,has_balcony,has_doorman,has_garage,has_grill,has_gym,has_pool,has_security,has_storage,has_sum,has_terrace,latitude,longitude,is_destacado,is_nuevo,is_departamento,is_casa,distance_to_nearest_subway,subway_stations_nearby,bus_stops_nearby,total_amenities,area_bathrooms,area_bedrooms,bathrooms_bedrooms,area_subway_dist,subway_bus_stops,area_neighborhood_price,area_amenities,distance_to_city_center,property_quality_score,size_score,area_squared,bathrooms_squared,bedrooms_squared,area_per_bathroom,area_per_bedroom,bathrooms_per_bedroom,area_squared_bathrooms,area_squared_bedrooms,distance_city_center_area,quality_score_area,location_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_cluster_4,distance_to_cluster_5,distance_to_cluster_6,distance_to_cluster_7,neighborhood_avg_price_per_sqm
175000.0,120129.74395235543,54870.256047644565,54870.256047644565,31.354432027225464,51.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.615924,-58.440603,False,False,1,0,0.46316922059490045,2,81,1,51.0,51.0,1.0,23.621630250339923,162,113154.84489863901,51.0,6.4077584296655425,2.51,0.51,2601.0,1.0,1.0,50.495049504950494,50.495049504950494,0.9900990099009901,2601.0,2601.0,326.79567991294266,128.01,7.0,2.4342086189485745,4.363992322878618,6.861993925145045,5.918805099194416,5.209291631111957,6.78541219148873,3.272216447980364,1.0298046957447227,2218.7224489929217
218166.0,218240.9895387392,-74.98953873920254,74.98953873920254,0.03437269727602034,79.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.544791,-58.459879,False,False,1,0,1.2280904229884484,0,18,1,79.0,158.0,2.0,97.01914341608742,0,237672.66318123773,79.0,10.760461922117216,3.58,1.58,6241.0,1.0,4.0,78.21782178217822,39.30348258706468,0.49751243781094534,6241.0,12482.0,850.0764918472601,282.82,2.0,9.018765618438472,8.16058243055789,1.4319532523160212,5.738545746909558,11.489668613109613,12.480177801758638,5.257672381546058,8.488343188324949,3008.514723813136
150000.0,114280.78868445355,35719.21131554645,35719.21131554645,23.81280754369763,59.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.619911,-58.479959,False,False,1,0,1.5272886312906127,0,41,0,59.0,59.0,1.0,90.11002924614614,0,112082.45261957521,0.0,10.036256559406533,0.59,0.59,3481.0,1.0,1.0,58.415841584158414,58.415841584158414,0.9900990099009901,3481.0,3481.0,592.1391370049855,34.809999999999995,0.0,1.5732770747488558,7.867334334487393,7.122209938579523,3.8737596994922017,8.679209650998079,4.025583492033929,5.5750029303508475,4.637761482217432,1899.7025867724612
267812.0,259656.075439598,8155.924560401996,8155.924560401996,3.0453917525734457,88.0,0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,-34.624756,-58.438356,False,False,1,0,0.5484073404922226,5,81,1,88.0,176.0,2.0,48.25984596331559,405,195247.5755113771,88.0,6.41210257003848,3.76,1.76,7744.0,1.0,4.0,87.12871287128714,43.78109452736319,0.49751243781094534,7744.0,15488.0,564.2650261633863,330.88,7.0,2.3799416320603717,4.733620524512115,7.860181878232313,6.657219345338061,4.83871613385279,6.436749379006417,4.216925976807974,1.1979896395987255,2218.7224489929217
132000.0,111758.3358714689,20241.664128531105,20241.664128531105,15.334594036765989,42.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.566251,-58.466023,False,False,1,0,0.9768713885556326,1,65,0,42.0,42.0,1.0,41.02859831933657,65,113705.69836094246,0.0,9.859510062480126,0.42,0.42,1764.0,1.0,1.0,41.584158415841586,41.584158415841586,0.9900990099009901,1764.0,1764.0,414.0994226241653,17.64,2.0,6.625099503272732,7.126753789137323,1.0207212923406532,3.560902730370407,10.071981754988084,10.036091542919088,3.7305550371075245,6.5526126209461495,2707.278532403392
320000.0,266343.09256430913,53656.90743569087,53656.90743569087,16.767783573653396,122.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.5979,-58.386803,False,False,1,0,0.4372562464845544,8,141,0,122.0,244.0,2.0,53.34526207111564,1128,290255.38942823774,0.0,1.8375799355310007,2.44,2.44,14884.0,1.0,4.0,120.79207920792079,60.69651741293533,0.49751243781094534,14884.0,29768.0,224.1847521347821,297.68,1.0,7.744593820413988,1.0510546952258735,8.376450439513091,9.991746969250265,3.3597936969888282,12.011952842571302,4.487445514721026,4.434463393394709,2379.142536297031
110000.0,154986.09468235806,-44986.09468235806,44986.09468235806,40.8964497112346,57.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.564349,-58.458083,False,False,1,0,0.26974046884495295,2,106,1,57.0,114.0,2.0,15.375206724162318,212,186434.03050503155,57.0,9.335071756818197,3.1399999999999997,1.14,3249.0,1.0,4.0,56.43564356435643,28.358208955223883,0.49751243781094534,3249.0,6498.0,532.0990901386372,178.98,2.0,6.8586983855549475,6.620780410080747,0.9487716231992331,4.258439691353044,9.707314484608672,10.483731802883497,3.347299538762825,6.404679543775774,3270.7724650005534
189000.0,222616.7228339332,-33616.72283393319,33616.72283393319,17.78662583805989,69.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.579561,-58.441503,False,False,1,0,0.7684209896580606,1,39,1,69.0,69.0,1.0,53.021048286406185,39,216040.55446405595,69.0,7.184978153208529,2.69,0.69,4761.0,1.0,1.0,68.31683168316832,68.31683168316832,0.9900990099009901,4761.0,4761.0,495.7634925713885,185.60999999999999,6.0,5.551579534886798,4.44756279469105,3.214731771868721,4.993924228972407,7.435124745134992,9.689803256122255,1.0750455575654458,4.295735890853504,3131.022528464579
78000.0,75858.12778200686,2141.8722179931356,2141.8722179931356,2.7459900230681225,35.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.621945,-58.416283,False,False,1,0,0.3865387029772268,2,95,1,35.0,35.0,1.0,13.52885460420294,190,75000.69662717344,35.0,4.3957820573739,2.35,0.35,1225.0,1.0,1.0,34.65346534653465,34.65346534653465,0.9900990099009901,1225.0,1225.0,153.8523720080865,82.25,7.0,4.4178084899627335,3.1462767640755316,8.408018591940692,8.180946109575201,2.887081175552126,8.393506671712291,4.210465868066361,1.3263324415277338,2142.8770464906697
240000.0,158360.65601328347,81639.34398671653,81639.34398671653,34.01639332779855,72.0,0,1.0,3.0,False,False,True,False,False,False,False,False,False,False,-34.596547,-58.411796,False,False,1,0,0.6922245196439425,6,83,1,72.0,216.0,3.0,49.84016541436386,498,157623.4333509418,72.0,3.9387180179870915,4.16,2.16,5184.0,1.0,9.0,71.2871287128713,23.920265780730897,0.33222591362126247,5184.0,15552.0,283.5876972950706,299.52,1.0,5.806014499325612,1.2448997094192307,6.464508090967729,7.703002804951189,4.247800359041748,10.187075975005012,2.293348285396163,2.777657387800058,2189.214352096414
